Experiment	Run	Subrun	Event	Track	nTracks	Expert	iNodes	oNodes	SL0-relID	SL0-driftT	SL0-alpha	SL1-relID	SL1-driftT	SL1-alpha	SL2-relID	SL2-driftT	SL2-alpha	SL3-relID	SL3-driftT	SL3-alpha	SL4-relID	SL4-driftT	SL4-alpha	SL5-relID	SL5-driftT	SL5-alpha	SL6-relID	SL6-driftT	SL6-alpha	SL7-relID	SL7-driftT	SL7-alpha	SL8-relID	SL8-driftT	SL8-alpha	RecoZ	RecoTheta	ScaleZ	RawZ	ScaleTheta	RawTheta
20	738	0	87552	4	5	2	27	2	0.00693432	0	0.0689947	-0.553695	-1	0.103775	0.0070581	0	0.134403	-0.266398	1	0.17299	-0.193608	-0.707031	0.211233	0	0	0	0.215391	0	0.293845	-0.14543	0.0546875	0.339476	0	0	0	0.788648	0.442769	0.557807349529972	2285	0.31729947503357336	1300
20	738	0	179712	0	2	0	27	2	0.00937466	-0.0976562	0.0298206	-0.714107	-0.0117188	0.042089	-0.237725	0	0.0576703	0.236502	-0.0859375	0.0763801	-0.00317579	-0.164062	0.0919609	-0.197397	0	0.108219	0.428543	-0.230469	0.121315	0.155454	-0.238281	0.140512	0	0	0	0.569009	0.0185601	0.5082407520449275	2082	-0.07239653277988034	-296
20	738	0	179712	1	2	0	27	2	0.2009	-0.0976562	0.0275243	-0.630416	-0.0117188	0.0388446	-0.0738208	0	0.0532166	0.306042	-0.0859375	0.0704638	0.10569	-0.164062	0.0848154	-0.181633	0	0.0997776	0.444827	-0.230469	0.111818	0.137941	-0.238281	0.129444	0.253856	0.0625	0.141661	0.569009	0.0185601	0.5372970333292639	2201	-0.02282993529483579	-93
20	738	0	193536	0	2	0	27	2	0	0	0	0.379925	0	-0.0585181	0.236361	0	-0.0789862	-0.323443	0	-0.0966849	-0.0768277	0	-0.117241	0.434696	0.0703125	-0.13878	0.611569	-0.503906	-0.159798	-0.447817	-0.355469	-0.181914	0.303675	0	-0.203592	0.365443	0.543509	0.10658039311439382	437	0.3339030643389085	1368
20	738	0	193536	1	2	0	27	2	0	0	0	0.254924	0	-0.0585181	-0.0636396	0	-0.0789862	-0.498443	0	-0.0966849	-0.476828	0	-0.117241	0.322196	0.0703125	-0.13878	0.111569	-0.503906	-0.159798	-0.585317	-0.355469	-0.181914	0.00367473	0	-0.203592	0.365443	0.543509	0.11830057380051273	485	0.33317055304602605	1365
20	738	0	421632	0	3	0	27	2	0.317867	-0.199219	0.0321175	-0.0477743	0.0703125	0.0453352	-0.301488	0	0.0621286	-0.232845	-0.164062	0.0823071	-0.177905	0	0.0962626	0.0416435	-0.0664062	0.113808	-0.0854537	-0.0585938	0.130858	-0.27971	0.183594	0.148711	0.000892275	0.0390625	0.166108	0.150127	0.0383495	0.09754608716884383	400	-0.015993163227933094	-65
20	738	0	421632	2	3	0	27	2	0	0	0	-0.00757574	0	0.0877623	-0.112301	0	0.12068	-0.410688	0.441406	0.155078	-0.200612	0	0.188971	0.0922565	-0.445312	0.225126	-0.446186	0	0.26122	-0.431253	0.464844	0.300325	-0.281647	-0.117188	0.340122	0.148133	0.0940532	0.14662434379196676	601	0.09363936027347086	384
20	738	0	536832	0	2	4	27	2	0	0	0	0	0	0	0.117042	-0.199219	0.116731	-0.803163	-0.175781	0.148487	0.0036373	-0.121094	0.174349	-0.260743	0	0.212865	0.480394	0	0.240143	-0.380798	0.0546875	0.275368	0.423372	0.09375	0.310833	-0.641478	-0.138943	-0.28433646685386404	-1164	-0.11170797216457085	-457
20	738	0	541440	0	5	0	27	2	0	0	0	0.262442	-0.386719	0.0206122	0.0119378	0	0.0265706	-0.320045	-0.0742188	0.0339379	0.272411	-0.488281	0.0410471	0.192472	-0.0429688	0.0484305	0.579558	-0.488281	0.0555582	-0.255649	0.359375	0.062964	0.217603	-0.0859375	0.0701165	-0.000862656	0.0294288	-0.057990477353192516	-237	-0.02624832132828714	-107
20	738	0	541440	1	5	1	27	2	0	0	0	0.262442	-0.386719	0.0206122	0.0119378	0	0.0265706	-0.42354	0.863281	0.0351443	0.272411	-0.488281	0.0410471	0.143831	1	0.0496398	0.579558	-0.488281	0.0555582	0	0	0	0.129752	-1	0.0713322	-0.000862656	0.0294288	0.03137590037846416	129	0.11488218776706138	471
20	738	0	541440	2	5	0	27	2	-0.158724	0.230469	-0.0160505	-0.288317	0	-0.0226443	-0.0474244	0	-0.0310043	-0.0559782	0	-0.0396052	-0.251943	0	-0.0479078	-0.122836	0	-0.0565343	-0.0536253	0	-0.0648664	-0.137203	0.710938	-0.0749485	0	0	0	-0.000775528	-0.389242	0.17323892076669511	710	-0.17201806861189106	-704
20	738	0	541440	3	5	0	27	2	-0.350317	0.230469	-0.0137569	-0.372105	0	-0.0194076	-0.211937	0	-0.0265706	-0.129954	0	-0.0339379	-0.372409	0	-0.0410471	-0.142472	0	-0.0484305	-0.0795562	0	-0.0555582	-0.123844	0.710938	-0.0641774	-0.167602	0	-0.0701165	-0.000775528	-0.389242	0.14833353680869243	608	-0.20864363325601265	-854
20	738	0	587520	0	3	0	27	2	-0.165821	0.121094	0.0327581	0.0320857	0	0.0516074	0	0	0	0.0480146	-0.210938	0.0882459	0.00615111	-0.015625	0.103234	-0.000874466	0	0.122097	0.403043	-0.136719	0.14045	0.0116376	0.25	0.159696	0.179062	-0.0898438	0.178484	3.23486e-05	-0.325666	0.04797948968379928	197	-0.26504700280796	-1085
20	738	0	587520	1	3	0	27	2	-0.165821	0.121094	0.0327581	0.0320857	0	0.0516074	0.134899	-0.0898438	0.0665919	0.0480146	-0.210938	0.0882459	0.00615111	-0.015625	0.103234	-0.000874466	0	0.122097	0.403043	-0.136719	0.14045	0.0116376	0.25	0.159696	0.179062	-0.0898438	0.178484	3.23486e-05	-0.325666	0.03430594554999389	141	-0.2757905017702357	-1129
20	738	0	790272	0	10	0	27	2	0.250279	-0.371094	0.0196459	0.245775	-0.0976562	0.0291206	0.0186258	0.03125	0.0398794	-0.259337	-0.273438	0.052771	-0.0878382	0.351562	0.0616577	0.196601	0	0.072789	0	0	0	-0.160286	0	0.0947628	0.152327	0.4375	0.105614	-0.000175705	-0.0379555	-0.05261872787205468	-215	-0.057990477353192516	-237
20	738	0	790272	1	10	0	27	2	0.194669	-0.371094	0.0174621	0.204539	-0.0976562	0.0258819	-0.117018	0.03125	0.0354404	-0.364182	-0.273438	0.0468892	-0.36816	0.351562	0.0547775	0.10337	0	0.064653	0.02884	-0.199219	0.0741973	-0.309253	0	0.0841266	-0.210804	0.4375	0.0937306	-0.000175705	-0.0379555	-0.021853253570992548	-89	-0.033085093395189835	-135
20	738	0	790272	3	10	3	27	2	-0.0912788	0	0.0160505	-0.693786	-0.0507812	0.02405	-0.0525792	0.0390625	0.0310043	0	0	0	-0.0480615	-0.308594	0.0479078	0.0853347	0	0.0565343	0	0	0	-0.532684	0.234375	0.0735287	-0.372306	-0.605469	0.0819005	-0.00015358	0.0504777	0.6020021975338787	2466	0.4269319985349773	1749
20	738	0	790272	5	10	0	27	2	0.110935	0.132812	-0.0152786	-0.0383157	0	-0.0226443	0.352579	-0.0234375	-0.0310043	0.0940237	0	-0.0396052	0.448061	0	-0.0479078	-0.0978349	0	-0.0565343	0.44638	0	-0.0648664	0.170184	0	-0.0735287	0	0	0	0.000187149	-0.461514	0.02746917348309119	113	-0.384934684409718	-1576
20	738	0	790272	6	10	0	27	2	0.110935	0.132812	-0.0152786	-0.0383157	0	-0.0226443	0.352579	-0.0234375	-0.0310043	0.0940237	0	-0.0396052	0.448061	0	-0.0479078	-0.0978349	0	-0.0565343	0.44638	0	-0.0648664	0.170184	0	-0.0735287	0.172306	0	-0.0819005	0.000187149	-0.461514	0.012818947625442556	53	-0.4034916371627396	-1652
20	738	0	790272	7	10	0	27	2	0.110935	0.132812	-0.0152786	-0.0383157	0	-0.0226443	0.352579	-0.0234375	-0.0310043	0.0940237	0	-0.0396052	0.448061	0	-0.0479078	-0.0978349	0	-0.0565343	0.44638	0.0195312	-0.0648664	0.170184	0	-0.0735287	0.172306	0	-0.0819005	0.000187149	-0.461514	0.012818947625442556	53	-0.4034916371627396	-1652
20	738	0	790272	8	10	4	27	2	0.110935	0.0820312	-0.0152786	0	0	0	-0.147421	0	-0.0310043	0.0940237	0	-0.0396052	0.448061	0	-0.0479078	-0.176532	0.691406	-0.0579477	0.624247	0.949219	-0.0662828	0.170184	0	-0.0735287	0.172306	0	-0.0819005	0.000187149	-0.461514	0.14760102551581	605	-0.3180319863264559	-1302
20	738	0	820224	2	3	4	27	2	0	0	0	0	0	0	0.123975	0	0.0416908	0.633306	-0.0976562	0.0509559	0.312158	0	0.0616577	-0.128401	0.0390625	0.072789	0.848657	-0.242188	0.0853857	0.289713	-0.210938	0.0947628	0.202324	0.140625	0.105614	0.665199	-0.0450448	0.608106458307899	2491	-0.07190819191795872	-294
20	738	0	903168	0	4	0	27	2	-0.0599185	0	-0.0612579	0.590735	0	-0.0910485	0.172847	0	-0.125243	-0.60107	0.390625	-0.166957	0.50016	0	-0.196346	0.442217	0.445312	-0.234117	-0.600296	0.199219	-0.27195	-0.510526	0.203125	-0.313126	0	0	0	-0.0136111	0.358235	0.11341716518129652	465	0.4193627151751922	1718
20	738	0	903168	1	4	0	27	2	-0.0599185	0.128906	-0.0612579	0.590735	0	-0.0910485	0.172847	0	-0.125243	-0.60107	0.390625	-0.166957	0.50016	0	-0.196346	0.442217	0.445312	-0.234117	-0.600296	0.199219	-0.27195	-0.510526	0.203125	-0.313126	0	0	0	-0.0136111	0.358235	0.10999877914784517	451	0.4120376022463679	1688
20	738	0	903168	2	4	0	27	2	-0.253942	0.0585938	-0.0590597	0.56247	0	-0.0932684	0.0123022	0	-0.12068	-0.665881	0.320312	-0.160776	0.400613	0	-0.188971	0.432744	0.375	-0.225126	-0.553812	0.128906	-0.26122	-0.468746	0.132812	-0.300325	0.431648	0	-0.340122	-0.0136111	0.358235	0.10511537052862896	431	0.3990965694054449	1635
20	738	0	990720	0	4	0	27	2	0	0	0	-0.0852863	-0.0625	0.0129366	-0.158851	0	0.0177091	-0.407552	-0.128906	0.0234188	0.514243	0.0507812	0.0273477	0.544659	-0.113281	0.0322589	0.63421	0	0.0369964	-0.462965	-0.351562	0.0419142	0.100792	-0.3125	0.046659	0.0825462	0.437306	0.06507141985105602	267	0.3297521670125747	1351
20	738	0	990720	1	4	0	27	2	0	0	0	-0.0852863	-0.0625	0.0129366	-0.158851	0	0.0177091	-0.407552	-0.128906	0.0234188	0.514243	0.0507812	0.0273477	0.544659	-0.113281	0.0322589	0.63421	0	0.0369964	-0.462965	-0.351562	0.0419142	0.100792	-0.3125	0.046659	0.0825462	0.437306	0.06507141985105602	267	0.3297521670125747	1351
20	738	0	990720	2	4	0	27	2	0	0	0	-0.0852863	-0.0625	0.0129366	-0.158851	0	0.0177091	-0.407552	-0.128906	0.0234188	0.514243	0.0507812	0.0273477	0.544659	-0.113281	0.0322589	0.63421	0.167969	0.0369964	-0.462965	-0.351562	0.0419142	0.100792	-0.3125	0.046659	0.0825462	0.437306	0.07801245269197898	320	0.34489073373214496	1413
20	738	0	990720	3	4	0	27	2	0	0	0	-0.0852863	-0.0625	0.0129366	-0.158851	0	0.0177091	-0.407552	-0.128906	0.0234188	0.514243	0.0507812	0.0273477	0.544659	-0.113281	0.0322589	0	0	0	-0.462965	-0.351562	0.0419142	0.100792	-0.3125	0.046659	0.0825462	0.437306	0.07312904407276277	300	0.28189476254425583	1155
20	738	0	1011456	0	5	0	27	2	0.389877	0	0.0349454	-0.840037	0.00390625	0.0518334	-0.0285519	0	0.0710605	-0.0791072	0	0.0909319	-0.108961	-0.0234375	0.110227	0.0201017	-0.359375	0.133745	0.394258	-0.324219	0.150095	-0.158388	0.566406	0.170761	0.0107565	-0.398438	0.190975	0.486881	0.180695	0.4008057624221706	1642	0.05237455744109387	215
20	738	0	1011456	1	5	0	27	2	-0.224442	-0.464844	0.0206386	-0.379226	0.00390625	0.0291206	0	0	0	0.258306	0	0.0509559	0.312159	-0.0234375	0.0616577	0.0175145	-0.359375	0.0746141	0.00538291	-0.324219	0.0835543	-0.397787	0.566406	0.0947628	0	0	0	0.486881	0.180695	0.46502258576486377	1905	0.08973263337809789	368
20	738	0	1011456	2	5	4	27	2	-0.0328626	-0.488281	0.0183444	0	0	0	0.482983	0	0.0354404	0.332091	-0.0234375	0.0452776	0.431841	-0.046875	0.0547775	0.0344182	-0.382812	0.0662717	0.0288422	-0.347656	0.0741973	-0.409252	0.589844	0.0841266	0	0	0	0.486881	0.180695	0.5568306678061288	2281	0.16078622878769377	659
20	738	0	1131264	0	12	0	27	2	0.00937523	0	0.0298206	0.194222	-0.390625	0.0447066	0.0622753	0.046875	0.0576703	0.114489	-0.015625	0.0737427	0.0388057	0.179688	0.0893097	0.00952406	-0.113281	0.105551	0	0	0	0.00496982	0	0.1378	0.125923	0	0.153837	8.88824e-05	-0.356397	0.024539128311561464	101	-0.2789647173727262	-1142
20	738	0	1131264	1	12	0	27	2	0.00937523	0	0.0298206	0.194222	-0.476562	0.0447066	0.0622753	0.132812	0.0576703	0.114489	-0.101562	0.0737427	0.0388057	0.265625	0.0893097	0.00952406	-0.199219	0.105551	0.428544	0	0.121315	0.00496982	0	0.1378	0.125923	-0.0859375	0.153837	8.88824e-05	-0.356397	0.0853375656208033	350	-0.23599072152362344	-966
20	738	0	1131264	2	12	0	27	2	0.0558967	-0.496094	0.0218301	0.562624	0	0.0343709	0.254364	-0.523438	0.0443215	0.159641	0.667969	0.0566408	-0.00704063	0.648438	0.0685496	-0.172446	0.527344	0.0809444	0	0	0	0.293035	-0.8125	0.107495	0.367315	0	0.117558	-0.000291901	-0.524428	-0.03601513856671956	-147	-0.4821145159321206	-1974
20	738	0	1131264	3	12	0	27	2	-0.194103	-0.496094	0.0218301	0.787026	-0.273438	0.0323605	-0.0456366	-0.523438	0.0443215	-0.0153594	0.667969	0.0566408	-0.407041	0.648438	0.0685496	-0.284947	0.527344	0.0809444	-0.0165613	-0.824219	0.0929409	0.155535	-0.8125	0.107495	0.0673152	0	0.117558	-0.000291901	-0.524428	0.12293981198876813	504	-0.33951898425100724	-1390
20	738	0	1131264	4	12	0	27	2	-0.194103	-0.222656	0.0218301	0.787026	0	0.0323605	-0.0456366	-0.25	0.0443215	-0.0153594	0.394531	0.0566408	-0.407041	0.375	0.0685496	-0.284947	0.253906	0.0809444	-0.0165613	-0.550781	0.0929409	0.155535	-0.539062	0.107495	-0.182685	0	0.117558	-0.000291901	-0.524428	0.01867903796850201	77	-0.4398730313759004	-1801
20	738	0	1131264	5	12	0	27	2	0.0558967	-0.3125	0.0218301	-0.087974	-1	0.0323605	0	0	0	0.409641	-1	0.0566408	-0.00704063	0.464844	0.0685496	-0.172446	0	0.0809444	0.483439	-0.640625	0.0929409	0.293035	-1	0.107495	-0.194621	0	0.119622	0.0109995	-0.245369	0.11732389207666949	481	-0.43230374801611526	-1770
20	738	0	1131264	6	12	0	27	2	0.413816	0	-0.0524718	-0.117186	0.28125	-0.0779261	0.128844	0	-0.107048	0.362062	-0.167969	-0.142378	0.391845	0.246094	-0.167097	0.311709	0	-0.1986	0.547455	0	-0.229779	-0.398441	0.078125	-0.263176	0.21013	0.15625	-0.296647	2.67029e-05	0.22292	0.32364790623855444	1326	0.23208399462825047	951
20	738	0	1131264	7	12	0	27	2	-0.248668	0.347656	0.0393221	-0.632185	-0.0234375	0.0583405	-0.0549096	-0.0117188	0.0800153	-0.107988	-0.207031	0.106142	0	0	0	-0.125934	0	0.147181	-0.114203	-0.46875	0.169563	-0.114959	-0.839844	0.197066	0	0	0	2.13623e-05	-0.303226	0.22011964351117075	902	-0.03210841167134659	-131
20	738	0	1131264	10	12	0	27	2	0	0	0	0.868806	-0.210938	-0.0103039	0.694172	-0.242188	-0.0132806	-0.577305	0.238281	-0.0169592	-0.0355043	-0.519531	-0.0205063	0.190934	0	-0.0247893	0.337402	-0.269531	-0.0277362	-0.227552	-0.226562	-0.0314195	0.262897	0	-0.0355753	-2.13623e-05	0.0538677	-0.1151263581980222	-471	0.0030521303870101324	13
20	738	0	1131264	11	12	0	27	2	-0.175144	-0.328125	-0.00687781	0.868806	-0.0976562	-0.0103039	0.694172	-0.128906	-0.0132806	-0.577305	0.125	-0.0169592	-0.0355043	-0.40625	-0.0205063	-0.239662	0	-0.0241868	0.337402	-0.15625	-0.0277362	-0.227552	-0.113281	-0.0314195	0.262897	0	-0.0355753	-2.13623e-05	0.0538677	0.15565864973751675	638	0.2723721157367842	1116
20	738	0	1278720	0	4	0	27	2	-0.11087	0	0.0643685	-0.340735	-0.0078125	0.0910485	-0.172847	0.0625	0.125243	-0.379688	-0.335938	0.161024	-0.000159788	0.21875	0.196346	0.182783	-0.046875	0.234117	0.600295	0	0.27195	-0.114474	-0.496094	0.313126	0	0	0	0.652798	0.531327	0.19960932731046266	818	0.23550238066170182	965
20	738	0	1278720	1	4	0	27	2	0.330281	0	0.0620575	-0.132576	0	0.0877623	0.287698	0.0546875	0.12068	-0.135688	-0.328125	0.155078	0.499386	0.210938	0.188971	0.304756	1	0.225126	0	0	0	-0.0187538	-0.488281	0.300325	0	0	0	0.652798	0.531327	0.19399340739836402	795	0.21865462092540588	896
20	738	0	1278720	2	4	0	27	2	0.330281	0	0.0620575	-0.18747	0.09375	0.0932684	0.287698	0	0.12068	-0.135688	-0.273438	0.155078	0.499386	0.15625	0.188971	0.304756	1	0.225126	-0.446188	0	0.26122	-0.0187538	-0.433594	0.300325	0	0	0	0.652798	0.531327	0.20180686118910995	827	0.2098644854108167	860
20	738	0	1278720	3	4	0	27	2	0.330281	0	0.0620575	0.0625298	-1	0.0932684	0.287698	0	0.12068	-0.135688	-0.136719	0.155078	0.499386	0.0195312	0.188971	0.304756	1	0.225126	-0.446188	0	0.26122	-0.0187538	-0.296875	0.300325	0	0	0	0.652798	0.531327	0.22207300695885723	910	0.20009766817238428	820
20	738	0	1370880	0	3	0	27	2	0.184898	0	0.0367135	-0.840038	0	0.0518334	0.271446	0	0.0710605	0.154098	0	0.0941973	0.291036	0	0.110227	0.0945007	-1	0.13042	0.394255	0	0.150095	-0.0833891	0	0.170761	0.310755	1	0.190975	0.665992	0.346128	0.5724575753876207	2345	0.2648028323769991	1085
20	738	0	1370880	1	3	0	27	2	0.243444	0	0.0390126	-0.798627	0.609375	0.0550858	0.408173	0	0.0755349	0.260424	-0.6875	0.100162	0.576823	-0.765625	0.117241	0.190303	-0.753906	0.13878	0.888425	0	0.159798	0.0728149	0	0.181914	0.696321	0.820312	0.203592	0.665992	0.346128	0.5846660969356612	2395	0.2679770479794896	1098
20	738	0	1460736	0	2	0	27	2	0	0	0	-0.381419	-0.0351562	0.0485833	0.134898	0.15625	0.0665919	0.548014	-0.71875	0.0882459	0.00615034	-0.0078125	0.103234	-0.125875	0	0.122097	0.403042	-0.0976562	0.14045	0.118571	-0.230469	0.162868	0.179062	0.03125	0.178484	0.657834	0.0891102	0.6381394213160787	2614	0.07703577096813574	316
20	738	0	1460736	1	2	0	27	2	0	0	0	-0.592915	0.359375	0.0516074	0.334898	0	0.0665919	0.373014	-0.71875	0.0882459	-0.39385	-0.0078125	0.103234	-0.238375	0	0.122097	-0.0969582	-0.0976562	0.14045	-0.0189288	-0.230469	0.162868	-0.120938	0.03125	0.178484	0.657834	0.0891102	0.662312293981199	2713	0.14174093517275055	581
20	738	0	1446912	0	3	0	27	2	0	0	0	0.452224	0	0.0453352	0.198508	0.597656	0.0621286	-0.40857	1	0.0794616	0.32209	-0.492188	0.0962626	0.291642	-0.457031	0.113808	-0.0854599	-0.472656	0.130858	-0.529712	0.625	0.148711	0.500889	0	0.166108	0.223991	0.376187	0.07044316933219386	289	0.2027835429129532	831
20	738	0	1446912	1	3	0	27	2	0	0	0	0.282086	0	0.0516074	0.0348997	0.269531	0.0665919	-0.481437	1	0.0851911	0.206152	-0.164062	0.103234	0.274126	-0.128906	0.122097	-0.0969556	-0.144531	0.14045	-0.513362	0.296875	0.159696	0.579063	0	0.178484	0.223991	0.376187	0.16469295568306674	675	0.26870955927237206	1101
20	738	0	1529856	0	2	0	27	2	-0.256554	0.0390625	0.0390126	-0.798627	0	0.0550858	0.00817407	0.21875	0.0755349	0.423441	-1	0.0966849	-0.123176	0.289062	0.117241	-0.209696	-0.0898438	0.13878	-0.111573	0.0117188	0.159798	-0.0271845	-0.148438	0.181914	-0.203677	0	0.203592	0.569255	-0.0152975	0.4169210108655841	1708	-0.14100842387986812	-577
20	738	0	1486080	0	2	1	27	2	-0.623626	-0.140625	0.0344151	0.157086	0.28125	0.0516074	0.0348992	0.046875	0.0665919	-0.356438	0	0.0851911	0.581489	-0.28125	0.106311	0.434688	-0.242188	0.1252	0.903044	-0.519531	0.14045	0	0	0	0.0790628	0.785156	0.178484	0.0221126	0.24923	0.058234647784153326	239	0.2469783909168599	1012
20	738	0	1499904	0	3	3	27	2	0	0	0	0.836684	-0.113281	-0.0226443	0.352578	-0.191406	-0.0310043	0	0	0	-0.359422	0	-0.0493186	0.214665	0.175781	-0.0565343	-0.0536204	0	-0.0648664	-0.474702	0.21875	-0.0749485	0.253805	0	-0.083324	0.0526828	0.296659	-0.10072030277133437	-412	0.15761201318520324	646
20	738	0	1718784	0	1	3	27	2	0	0	0	0.257667	-0.332031	-0.0681201	0.0429342	0	-0.0934972	0	0	0	0.269736	0.335938	-0.145551	0.23405	0.699219	-0.172652	0.600305	0	-0.199289	-0.14973	0	-0.227568	0.464715	-0.414062	-0.255591	9.44519e-05	-0.0496516	-0.2003418386033451	-820	-0.0782566231229398	-320
20	738	0	1956096	0	2	1	27	2	0	0	0	-0.337973	0	0.0323605	0.254366	0	0.0443215	0.409642	1	0.0566408	-0.00703747	0	0.0685496	-0.0474456	-0.269531	0.0809444	0.483443	0	0.0929409	0	0	0	0.117318	-1	0.117558	0.672767	0.084132	0.40202661457697464	1647	-0.14686851422292757	-601
20	738	0	1956096	1	2	0	27	2	-0.416007	-1	0.0229333	-0.712973	0	0.0323605	-0.0456342	0	0.0443215	0.234642	1	0.0566408	-0.407038	0	0.0685496	-0.159946	-0.269531	0.0809444	-0.0165573	0	0.0929409	-0.0607084	1	0.105443	-0.182682	-1	0.117558	0.672767	0.084132	0.5399829080698328	2212	0.026004150897326328	107
20	738	0	2075904	0	2	0	27	2	0.333278	-0.371094	-0.00654713	-0.37353	-0.09375	-0.00970198	-0.205826	0	-0.0132806	0.511963	0	-0.0175613	-0.235501	0	-0.0205063	-0.452161	-0.113281	-0.0241868	0.337406	0	-0.0277362	0.539004	0	-0.0320225	0	0	0	0.000990524	-0.703614	0.05139787571725063	211	-0.6769625198388476	-2772
20	738	0	2075904	1	2	0	27	2	0.138855	-0.371094	-0.00436468	-0.45735	-0.09375	-0.00646776	0.129468	-0.660156	-0.00885316	0.441333	0	-0.0117062	-0.356913	0	-0.0136687	-0.472233	-0.113281	-0.016121	0.30854	0	-0.0184855	0.551117	0	-0.0213402	0	0	0	0.000990524	-0.703614	0.021120742278110116	87	-0.7038212672445368	-2882
20	738	0	2181888	0	2	4	27	2	0	0	0	0	0	0	-0.0377221	-0.132812	0.0576703	0.639491	0	0.0737427	0.238809	-0.0664062	0.0893097	-0.277975	0.144531	0.105551	0.428548	-0.0234375	0.121315	0.292471	-0.523438	0.1378	0.0259255	-0.121094	0.153837	0.886761	0.0612397	0.7262849468929313	2975	-0.0018312782322060794	-7
20	738	0	2209536	0	3	1	27	2	0.184108	0.390625	-0.0713099	-0.410101	0.59375	-0.100932	-0.447535	0	-0.139	-0.509582	0	-0.185667	-0.0126988	-0.398438	-0.218751	0.239711	-0.199219	-0.261606	0.714815	0	-0.305033	0	0	0	0.193714	0	-0.41254	0.578952	0.538056	0.5150775241118302	2110	0.4745452325723354	1944
